video-id,t-start,t-end,label,type,score
9_2,31.409403503184713,117.18123614649681,0,gt,
9_2,31.409403503184713,117.18123614649681,0,gt,
9_2,31.409403503184713,117.18123614649681,0,gt,
9_2,31.409403503184713,117.18123614649681,0,gt,
9_2,132.88593789808917,262.1477138535032,0,gt,
9_2,132.88593789808917,262.1477138535032,0,gt,
9_2,132.88593789808917,262.1477138535032,0,gt,
9_2,132.88593789808917,262.1477138535032,0,gt,
9_2,262.14771385350315,299.5973872611465,0,gt,
9_2,262.14771385350315,299.5973872611465,0,gt,
9_2,262.14771385350315,299.5973872611465,0,gt,
9_2,262.14771385350315,299.5973872611465,0,gt,
9_2,312.8859810509554,395.0336517515924,0,gt,
9_2,312.8859810509554,395.0336517515924,0,gt,
9_2,312.8859810509554,395.0336517515924,0,gt,
9_2,312.8859810509554,395.0336517515924,0,gt,
9_2,411.9464074840765,461.47662070063694,0,gt,
9_2,411.9464074840765,461.47662070063694,0,gt,
9_2,411.9464074840765,461.47662070063694,0,gt,
9_2,411.9464074840765,461.47662070063694,0,gt,
9_2,465.10078264331213,483.2215923566879,0,gt,
9_2,465.10078264331213,483.2215923566879,0,gt,
9_2,465.10078264331213,483.2215923566879,0,gt,
9_2,465.10078264331213,483.2215923566879,0,gt,
9_2,469.58197021484375,485.6377258300781,0,pred,0.013900691643357277
9_2,482.0135383757962,508.5907259554141,0,gt,
9_2,482.0135383757962,508.5907259554141,0,gt,
9_2,482.0135383757962,508.5907259554141,0,gt,
9_2,482.0135383757962,508.5907259554141,0,gt,
9_2,508.92108154296875,563.843505859375,0,pred,0.014523494988679886
9_2,511.0068339171975,559.3289931528662,0,gt,
9_2,511.0068339171975,559.3289931528662,0,gt,
9_2,511.0068339171975,559.3289931528662,0,gt,
9_2,511.0068339171975,559.3289931528662,0,gt,
9_2,559.3289931528662,669.2619054140127,0,gt,
9_2,559.3289931528662,669.2619054140127,0,gt,
9_2,559.3289931528662,669.2619054140127,0,gt,
9_2,559.3289931528662,669.2619054140127,0,gt,
9_2,602.3597412109375,683.0731811523438,0,pred,0.01911783404648304
9_2,669.2619054140127,682.5504992038217,0,gt,
9_2,669.2619054140127,682.5504992038217,0,gt,
9_2,669.2619054140127,682.5504992038217,0,gt,
9_2,669.2619054140127,682.5504992038217,0,gt,
9_2,680.5150146484375,708.08740234375,0,pred,0.04236575961112976
9_2,683.7585531847134,703.0874168789809,0,gt,
9_2,683.7585531847134,703.0874168789809,0,gt,
9_2,683.7585531847134,703.0874168789809,0,gt,
9_2,683.7585531847134,703.0874168789809,0,gt,
9_4,65.0,193.0,0,gt,
9_4,65.0,193.0,0,gt,
9_4,204.59743983280254,268.093197022293,0,gt,
9_4,204.59743983280254,268.093197022293,0,gt,
9_4,269.50421384872607,293.4914998980892,0,gt,
9_4,269.50421384872607,293.4914998980892,0,gt,
9_4,321.7118364267516,407.783862839172,0,gt,
9_4,321.7118364267516,407.783862839172,0,gt,
9_4,412.0169133184713,513.6101248216561,0,gt,
9_4,412.0169133184713,513.6101248216561,0,gt,
9_4,414.0387878417969,468.9098205566406,0,pred,0.031593743711709976
9_4,533.3643603917196,565.8177473996814,0,gt,
9_4,533.3643603917196,565.8177473996814,0,gt,
9_4,568.6397810525477,599.6821512340764,0,gt,
9_4,568.6397810525477,599.6821512340764,0,gt,
9_4,601.0931680605095,677.2880766878981,0,gt,
9_4,601.0931680605095,677.2880766878981,0,gt,
9_4,677.2880766878981,832.4999275955414,0,gt,
9_4,677.2880766878981,832.4999275955414,0,gt,
9_4,824.4741821289062,874.6128540039062,0,pred,0.05063854902982712
9_4,831.0889107691083,862.131280950637,0,gt,
9_4,831.0889107691083,862.131280950637,0,gt,
9_4,859.3092472977708,883.2965333471337,0,gt,
9_4,859.3092472977708,883.2965333471337,0,gt,
9_8,6.209228503184713,72.73667675159236,0,gt,
9_8,6.209228503184713,72.73667675159236,0,gt,
9_8,6.209228503184713,72.73667675159236,0,gt,
9_8,66.87464904785156,100.07015991210938,0,pred,0.007696014828979969
9_8,71.84964410828026,95.79952547770701,0,gt,
9_8,71.84964410828026,95.79952547770701,0,gt,
9_8,71.84964410828026,95.79952547770701,0,gt,
9_8,109.99204777070064,173.858398089172,0,gt,
9_8,109.99204777070064,173.858398089172,0,gt,
9_8,109.99204777070064,173.858398089172,0,gt,
9_8,179.18059394904458,221.75816082802547,0,gt,
9_8,179.18059394904458,221.75816082802547,0,gt,
9_8,179.18059394904458,221.75816082802547,0,gt,
9_8,235.06365047770703,258.1264992038217,0,gt,
9_8,235.06365047770703,258.1264992038217,0,gt,
9_8,235.06365047770703,258.1264992038217,0,gt,
9_8,261.6746297770701,287.39857643312104,0,gt,
9_8,261.6746297770701,287.39857643312104,0,gt,
9_8,261.6746297770701,287.39857643312104,0,gt,
9_8,267.3168640136719,286.9283142089844,0,pred,0.0076203737407922745
9_8,298.5020446777344,340.8815612792969,0,pred,0.008400937542319298
9_8,303.3651640127389,370.7796449044586,0,gt,
9_8,303.3651640127389,370.7796449044586,0,gt,
9_8,303.3651640127389,370.7796449044586,0,gt,
9_8,372.5537101910828,410.6961138535032,0,gt,
9_8,372.5537101910828,410.6961138535032,0,gt,
9_8,372.5537101910828,410.6961138535032,0,gt,
9_8,411.5831464968153,519.8011289808917,0,gt,
9_8,411.5831464968153,519.8011289808917,0,gt,
9_8,411.5831464968153,519.8011289808917,0,gt,
9_8,519.8011289808917,536.6547492038217,0,gt,
9_8,519.8011289808917,536.6547492038217,0,gt,
9_8,519.8011289808917,536.6547492038217,0,gt,
9_8,535.7677165605096,556.1694673566878,0,gt,
9_8,535.7677165605096,556.1694673566878,0,gt,
9_8,535.7677165605096,556.1694673566878,0,gt,
9_15,17.628332597133756,238.66050285350317,0,gt,
9_15,238.6605028535032,259.0008866194268,0,gt,
9_15,257.64486103503185,283.40934713853505,0,gt,
9_15,318.6660123328025,391.8913938901274,0,gt,
9_15,320.37054443359375,367.6886901855469,0,pred,0.018374651670455933
9_15,395.9594706433121,466.47280103184715,0,gt,
9_15,499.01741505732485,534.2740802515923,0,gt,
9_15,538.342157004777,592.5831803805733,0,gt,
9_15,589.8711292117833,664.4525363535032,0,gt,
9_15,665.808561937898,783.7827877802547,0,gt,
9_15,785.1388133646496,806.835222714968,0,gt,
9_15,808.1912482993631,850.228041415605,0,gt,
9_19,13.288753184713375,194.01579649681526,0,gt,
9_19,13.288753184713375,194.01579649681526,0,gt,
9_19,224.57992882165604,249.82855987261144,0,gt,
9_19,224.57992882165604,249.82855987261144,0,gt,
9_19,226.65802001953125,252.15794372558594,0,pred,0.0295657180249691
9_19,249.82855987261144,280.3926921974523,0,gt,
9_19,249.82855987261144,280.3926921974523,0,gt,
9_19,324.24557770700636,378.7294657643312,0,gt,
9_19,324.24557770700636,378.7294657643312,0,gt,
9_19,394.6759695859873,445.1732316878981,0,gt,
9_19,394.6759695859873,445.1732316878981,0,gt,
9_19,455.8042342356688,528.8923767515923,0,gt,
9_19,455.8042342356688,528.8923767515923,0,gt,
9_19,530.2212520700637,562.1142597133758,0,gt,
9_19,530.2212520700637,562.1142597133758,0,gt,
9_19,570.0875116242039,632.5446515923568,0,gt,
9_19,570.0875116242039,632.5446515923568,0,gt,
9_19,644.5045294585988,768.0899340764331,0,gt,
9_19,644.5045294585988,768.0899340764331,0,gt,
9_19,683.1145629882812,793.5682373046875,0,pred,0.05785468593239784
9_19,770.7476847133757,797.3251910828025,0,gt,
9_19,770.7476847133757,797.3251910828025,0,gt,
9_19,794.6674404458598,829.2181987261147,0,gt,
9_19,794.6674404458598,829.2181987261147,0,gt,
9_24,51.237385751592356,182.82430825,0,gt,
9_24,51.237385751592356,182.82430825,0,gt,
9_24,51.237385751592356,182.82430825,0,gt,
9_24,51.237385751592356,182.82430825,0,gt,
9_24,51.237385751592356,182.82430825,0,gt,
9_24,57.692344665527344,133.2155303955078,0,pred,0.010862810537219048
9_24,180.49533617038216,208.44300112579617,0,gt,
9_24,180.49533617038216,208.44300112579617,0,gt,
9_24,180.49533617038216,208.44300112579617,0,gt,
9_24,180.49533617038216,208.44300112579617,0,gt,
9_24,180.49533617038216,208.44300112579617,0,gt,
9_24,236.39066608121018,313.2467447085987,0,gt,
9_24,236.39066608121018,313.2467447085987,0,gt,
9_24,236.39066608121018,313.2467447085987,0,gt,
9_24,236.39066608121018,313.2467447085987,0,gt,
9_24,236.39066608121018,313.2467447085987,0,gt,
9_24,262.5633850097656,315.60382080078125,0,pred,0.014444077387452126
9_24,304.8583068847656,376.0504150390625,0,pred,0.014747328124940395
9_24,326.05609114649684,370.3065606592357,0,gt,
9_24,326.05609114649684,370.3065606592357,0,gt,
9_24,326.05609114649684,370.3065606592357,0,gt,
9_24,326.05609114649684,370.3065606592357,0,gt,
9_24,326.05609114649684,370.3065606592357,0,gt,
9_24,381.95142105732486,421.543946410828,0,gt,
9_24,381.95142105732486,421.543946410828,0,gt,
9_24,381.95142105732486,421.543946410828,0,gt,
9_24,381.95142105732486,421.543946410828,0,gt,
9_24,381.95142105732486,421.543946410828,0,gt,
9_24,433.1888068089172,483.2617065207006,0,gt,
9_24,433.1888068089172,483.2617065207006,0,gt,
9_24,433.1888068089172,483.2617065207006,0,gt,
9_24,433.1888068089172,483.2617065207006,0,gt,
9_24,433.1888068089172,483.2617065207006,0,gt,
9_24,500.7289971178344,533.334606232484,0,gt,
9_24,500.7289971178344,533.334606232484,0,gt,
9_24,500.7289971178344,533.334606232484,0,gt,
9_24,500.7289971178344,533.334606232484,0,gt,
9_24,500.7289971178344,533.334606232484,0,gt,
9_24,534.499092272293,569.4336734665605,0,gt,
9_24,534.499092272293,569.4336734665605,0,gt,
9_24,534.499092272293,569.4336734665605,0,gt,
9_24,534.499092272293,569.4336734665605,0,gt,
9_24,534.499092272293,569.4336734665605,0,gt,
9_24,572.9271315859874,684.7177914076433,0,gt,
9_24,572.9271315859874,684.7177914076433,0,gt,
9_24,572.9271315859874,684.7177914076433,0,gt,
9_24,572.9271315859874,684.7177914076433,0,gt,
9_24,572.9271315859874,684.7177914076433,0,gt,
9_24,593.5858764648438,669.0783081054688,0,pred,0.011143693700432777
9_24,683.5533053678344,694.0336797261145,0,gt,
9_24,683.5533053678344,694.0336797261145,0,gt,
9_24,683.5533053678344,694.0336797261145,0,gt,
9_24,683.5533053678344,694.0336797261145,0,gt,
9_24,683.5533053678344,694.0336797261145,0,gt,
9_24,687.7828369140625,715.3364868164062,0,pred,0.03415515646338463
9_24,692.8691936863057,710.3364842834394,0,gt,
9_24,692.8691936863057,710.3364842834394,0,gt,
9_24,692.8691936863057,710.3364842834394,0,gt,
9_24,692.8691936863057,710.3364842834394,0,gt,
9_24,692.8691936863057,710.3364842834394,0,gt,
9_25,24.46392992675159,180.76126001433119,0,gt,
9_25,24.46392992675159,180.76126001433119,0,gt,
9_25,24.46392992675159,180.76126001433119,0,gt,
9_25,24.46392992675159,180.76126001433119,0,gt,
9_25,170.4395294189453,236.1870880126953,0,pred,0.02119111642241478
9_25,184.8385816687898,225.61179821337578,0,gt,
9_25,184.8385816687898,225.61179821337578,0,gt,
9_25,184.8385816687898,225.61179821337578,0,gt,
9_25,184.8385816687898,225.61179821337578,0,gt,
9_25,341.1359117563694,414.52770153662414,0,gt,
9_25,341.1359117563694,414.52770153662414,0,gt,
9_25,341.1359117563694,414.52770153662414,0,gt,
9_25,341.1359117563694,414.52770153662414,0,gt,
9_25,352.6778259277344,397.8453063964844,0,pred,0.014426358975470066
9_25,415.88680875477706,451.22359642675156,0,gt,
9_25,415.88680875477706,451.22359642675156,0,gt,
9_25,415.88680875477706,451.22359642675156,0,gt,
9_25,415.88680875477706,451.22359642675156,0,gt,
9_25,462.09645417197453,508.30609958917194,0,gt,
9_25,462.09645417197453,508.30609958917194,0,gt,
9_25,462.09645417197453,508.30609958917194,0,gt,
9_25,462.09645417197453,508.30609958917194,0,gt,
9_25,520.5380645525478,549.079316133758,0,gt,
9_25,520.5380645525478,549.079316133758,0,gt,
9_25,520.5380645525478,549.079316133758,0,gt,
9_25,520.5380645525478,549.079316133758,0,gt,
9_25,561.3112810971338,592.5707471146496,0,gt,
9_25,561.3112810971338,592.5707471146496,0,gt,
9_25,561.3112810971338,592.5707471146496,0,gt,
9_25,561.3112810971338,592.5707471146496,0,gt,
9_25,564.4666137695312,588.6256713867188,0,pred,0.01354832574725151
9_25,593.9298543328025,641.4986069681529,0,gt,
9_25,593.9298543328025,641.4986069681529,0,gt,
9_25,593.9298543328025,641.4986069681529,0,gt,
9_25,593.9298543328025,641.4986069681529,0,gt,
9_25,644.2168214044585,788.2821865286624,0,gt,
9_25,644.2168214044585,788.2821865286624,0,gt,
9_25,644.2168214044585,788.2821865286624,0,gt,
9_25,644.2168214044585,788.2821865286624,0,gt,
9_25,795.0777226194267,812.7461164554139,0,gt,
9_25,795.0777226194267,812.7461164554139,0,gt,
9_25,795.0777226194267,812.7461164554139,0,gt,
9_25,795.0777226194267,812.7461164554139,0,gt,
9_25,795.6848754882812,855.8011474609375,0,pred,0.026021398603916168
9_25,814.1052236735668,850.8011185636942,0,gt,
9_25,814.1052236735668,850.8011185636942,0,gt,
9_25,814.1052236735668,850.8011185636942,0,gt,
9_25,814.1052236735668,850.8011185636942,0,gt,
9_45,0.500500500202179,37.109840393066406,0,pred,0.013892042450606823
9_45,10.559593619426751,34.192969815286624,0,gt,
9_45,10.559593619426751,34.192969815286624,0,gt,
9_45,10.559593619426751,34.192969815286624,0,gt,
9_45,10.559593619426751,34.192969815286624,0,gt,
9_45,10.559593619426751,34.192969815286624,0,gt,
9_45,10.559593619426751,34.192969815286624,0,gt,
9_45,35.701483189490446,82.9682355812102,0,gt,
9_45,35.701483189490446,82.9682355812102,0,gt,
9_45,35.701483189490446,82.9682355812102,0,gt,
9_45,35.701483189490446,82.9682355812102,0,gt,
9_45,35.701483189490446,82.9682355812102,0,gt,
9_45,35.701483189490446,82.9682355812102,0,gt,
9_45,84.47674895541401,97.04769374044585,0,gt,
9_45,84.47674895541401,97.04769374044585,0,gt,
9_45,84.47674895541401,97.04769374044585,0,gt,
9_45,84.47674895541401,97.04769374044585,0,gt,
9_45,84.47674895541401,97.04769374044585,0,gt,
9_45,84.47674895541401,97.04769374044585,0,gt,
9_45,106.00595092773438,118.4034423828125,0,pred,0.004037759266793728
9_45,106.60161177707006,126.71512343312102,0,gt,
9_45,106.60161177707006,126.71512343312102,0,gt,
9_45,106.60161177707006,126.71512343312102,0,gt,
9_45,106.60161177707006,126.71512343312102,0,gt,
9_45,106.60161177707006,126.71512343312102,0,gt,
9_45,106.60161177707006,126.71512343312102,0,gt,
9_45,127.72079901592356,187.0556584012739,0,gt,
9_45,127.72079901592356,187.0556584012739,0,gt,
9_45,127.72079901592356,187.0556584012739,0,gt,
9_45,127.72079901592356,187.0556584012739,0,gt,
9_45,127.72079901592356,187.0556584012739,0,gt,
9_45,127.72079901592356,187.0556584012739,0,gt,
9_45,189.56984735828024,212.19754797133757,0,gt,
9_45,189.56984735828024,212.19754797133757,0,gt,
9_45,189.56984735828024,212.19754797133757,0,gt,
9_45,189.56984735828024,212.19754797133757,0,gt,
9_45,189.56984735828024,212.19754797133757,0,gt,
9_45,189.56984735828024,212.19754797133757,0,gt,
9_45,212.19754797133757,227.2826817133758,0,gt,
9_45,212.19754797133757,227.2826817133758,0,gt,
9_45,212.19754797133757,227.2826817133758,0,gt,
9_45,212.19754797133757,227.2826817133758,0,gt,
9_45,212.19754797133757,227.2826817133758,0,gt,
9_45,212.19754797133757,227.2826817133758,0,gt,
9_45,214.08375549316406,236.03939819335938,0,pred,0.002914739539846778
9_45,228.7911950875796,255.94443582324843,0,gt,
9_45,228.7911950875796,255.94443582324843,0,gt,
9_45,228.7911950875796,255.94443582324843,0,gt,
9_45,228.7911950875796,255.94443582324843,0,gt,
9_45,228.7911950875796,255.94443582324843,0,gt,
9_45,228.7911950875796,255.94443582324843,0,gt,
9_45,239.18682861328125,256.02227783203125,0,pred,0.004408185835927725
9_45,242.367815455414,275.55510968789804,0,gt,
9_45,242.367815455414,275.55510968789804,0,gt,
9_45,242.367815455414,275.55510968789804,0,gt,
9_45,242.367815455414,275.55510968789804,0,gt,
9_45,242.367815455414,275.55510968789804,0,gt,
9_45,242.367815455414,275.55510968789804,0,gt,
9_45,253.9772491455078,274.98065185546875,0,pred,0.00660732900723815
9_45,277.06362306210195,293.657270178344,0,gt,
9_45,277.06362306210195,293.657270178344,0,gt,
9_45,277.06362306210195,293.657270178344,0,gt,
9_45,277.06362306210195,293.657270178344,0,gt,
9_45,277.06362306210195,293.657270178344,0,gt,
9_45,277.06362306210195,293.657270178344,0,gt,
9_45,279.9263610839844,300.3912658691406,0,pred,0.015888651832938194
9_45,296.1714591353503,314.77645741719743,0,gt,
9_45,296.1714591353503,314.77645741719743,0,gt,
9_45,296.1714591353503,314.77645741719743,0,gt,
9_45,296.1714591353503,314.77645741719743,0,gt,
9_45,296.1714591353503,314.77645741719743,0,gt,
9_45,296.1714591353503,314.77645741719743,0,gt,
9_47,11.99048168789809,50.36002308917198,0,gt,
9_47,52.7581194267516,167.86674363057327,0,gt,
9_47,166.2680127388535,182.25532165605097,0,gt,
9_47,200.64072691082802,260.5931353503185,0,gt,
9_47,264.58996257961786,306.95633121019114,0,gt,
9_47,308.55506210191083,362.9119124203821,0,gt,
9_47,363.711277866242,473.2243439490446,0,gt,
9_47,474.8230748407644,490.01101831210195,0,gt,
9_47,482.0874938964844,499.5635070800781,0,pred,0.018096543848514557
9_47,488.41228742038214,500.40276910828027,0,gt,
9_108,4.78795726910828,100.54710265127389,0,gt,
9_108,119.698931727707,149.38426679617834,0,gt,
9_108,151.29944970382167,184.8151505875796,0,gt,
9_108,153.92044067382812,172.49928283691406,0,pred,0.01473818626254797
9_108,192.47588221815286,219.28844292515925,0,gt,
9_108,238.44027200159235,257.59210107802545,0,gt,
9_108,257.5921010780255,273.87115579299365,0,gt,
9_108,333.24182592993634,396.44286188216563,0,gt,
9_108,398.3580447898089,435.7041114888535,0,gt,
9_108,433.7889285812102,552.5302688550955,0,gt,
9_108,573.597280839172,583.1731953773885,0,gt,
9_108,581.2580124697452,599.4522500923566,0,gt,
10_6,0.0,11.459,0,gt,
10_6,0.0,11.459,0,gt,
10_6,12.002,24.854,0,gt,
10_6,12.002,24.854,0,gt,
10_6,24.985,63.876,0,gt,
10_6,24.985,63.876,0,gt,
10_6,74.274,84.996,0,gt,
10_6,74.274,84.996,0,gt,
10_6,85.48,98.638,0,gt,
10_6,85.48,98.638,0,gt,
10_6,98.68927001953125,113.83673095703125,0,pred,0.004544730298221111
10_6,98.851,120.044,0,gt,
10_6,98.851,120.044,0,gt,
10_6,120.885,125.819,0,gt,
10_6,120.885,125.819,0,gt,
10_6,131.865,143.804,0,gt,
10_6,131.865,143.804,0,gt,
10_6,145.64,179.666,0,gt,
10_6,145.64,179.666,0,gt,
10_6,182.486,199.848,0,gt,
10_6,182.486,199.848,0,gt,
10_6,200.566,208.049,0,gt,
10_6,200.566,208.049,0,gt,
10_6,209.415,222.824,0,gt,
10_6,209.415,222.824,0,gt,
10_6,223.454,225.363,0,gt,
10_6,223.454,225.363,0,gt,
10_6,226.296,229.276,0,gt,
10_6,226.296,229.276,0,gt,
10_6,229.239,234.06799999999998,0,gt,
10_6,229.239,234.06799999999998,0,gt,
10_6,234.227,245.568,0,gt,
10_6,234.227,245.568,0,gt,
10_6,245.7,255.123,0,gt,
10_6,245.7,255.123,0,gt,
10_6,256.01,267.149,0,gt,
10_6,256.01,267.149,0,gt,
10_6,279.898,304.16,0,gt,
10_6,279.898,304.16,0,gt,
10_6,282.205322265625,309.1600036621094,0,pred,0.03217565268278122
10_7,-0.0,56.38512420654297,0,pred,0.011556449346244335
10_7,3.079,54.041,0,gt,
10_7,3.079,54.041,0,gt,
10_7,3.079,54.041,0,gt,
10_7,55.005,85.953,0,gt,
10_7,55.005,85.953,0,gt,
10_7,55.005,85.953,0,gt,
10_7,85.964,160.334,0,gt,
10_7,85.964,160.334,0,gt,
10_7,85.964,160.334,0,gt,
10_7,90.19835662841797,142.2475128173828,0,pred,0.017889851704239845
10_7,162.53,173.183,0,gt,
10_7,162.53,173.183,0,gt,
10_7,162.53,173.183,0,gt,
10_7,178.20600000000002,199.738,0,gt,
10_7,178.20600000000002,199.738,0,gt,
10_7,178.20600000000002,199.738,0,gt,
10_7,200.282,230.414,0,gt,
10_7,200.282,230.414,0,gt,
10_7,200.282,230.414,0,gt,
10_7,238.24099999999999,246.506,0,gt,
10_7,238.24099999999999,246.506,0,gt,
10_7,238.24099999999999,246.506,0,gt,
10_7,262.557,335.487,0,gt,
10_7,262.557,335.487,0,gt,
10_7,262.557,335.487,0,gt,
10_7,284.877,300.569,0,gt,
10_7,284.877,300.569,0,gt,
10_7,284.877,300.569,0,gt,
10_7,343.585,358.272,0,gt,
10_7,343.585,358.272,0,gt,
10_7,343.585,358.272,0,gt,
10_7,360.874,365.538,0,gt,
10_7,360.874,365.538,0,gt,
10_7,360.874,365.538,0,gt,
10_7,372.256,397.581,0,gt,
10_7,372.256,397.581,0,gt,
10_7,372.256,397.581,0,gt,
10_7,397.89,399.976,0,gt,
10_7,397.89,399.976,0,gt,
10_7,397.89,399.976,0,gt,
10_7,433.642,436.613,0,gt,
10_7,433.642,436.613,0,gt,
10_7,433.642,436.613,0,gt,
10_7,436.866,449.363,0,gt,
10_7,436.866,449.363,0,gt,
10_7,436.866,449.363,0,gt,
10_7,461.2,470.19,0,gt,
10_7,461.2,470.19,0,gt,
10_7,461.2,470.19,0,gt,
10_7,471.2,486.45,0,gt,
10_7,471.2,486.45,0,gt,
10_7,471.2,486.45,0,gt,
10_7,487.057,506.745,0,gt,
10_7,487.057,506.745,0,gt,
10_7,487.057,506.745,0,gt,
10_7,513.8816528320312,548.3447265625,0,pred,0.01605667546391487
10_7,525.12,548.796,0,gt,
10_7,525.12,548.796,0,gt,
10_7,525.12,548.796,0,gt,
10_16,4.014,54.331,0,gt,
10_16,4.014,54.331,0,gt,
10_16,58.904,106.608,0,gt,
10_16,58.904,106.608,0,gt,
10_16,107.06700000000001,186.299,0,gt,
10_16,107.06700000000001,186.299,0,gt,
10_16,193.264,220.112,0,gt,
10_16,193.264,220.112,0,gt,
10_16,225.067,260.016,0,gt,
10_16,225.067,260.016,0,gt,
10_16,260.391,301.615,0,gt,
10_16,260.391,301.615,0,gt,
10_16,304.8743896484375,341.75811767578125,0,pred,0.011287999339401722
10_16,305.717,332.118,0,gt,
10_16,305.717,332.118,0,gt,
10_16,372.0827445978215,395.122,0,gt,
10_16,372.0827445978215,395.122,0,gt,
10_16,405.039,493.319,0,gt,
10_16,405.039,493.319,0,gt,
10_16,521.099,552.438,0,gt,
10_16,521.099,552.438,0,gt,
10_16,541.749,557.865,0,gt,
10_16,541.749,557.865,0,gt,
10_16,573.597,629.229,0,gt,
10_16,573.597,629.229,0,gt,
10_16,632.946,637.986,0,gt,
10_16,632.946,637.986,0,gt,
10_16,637.946,650.371,0,gt,
10_16,637.946,650.371,0,gt,
10_16,681.177,700.563,0,gt,
10_16,681.177,700.563,0,gt,
10_16,705.1,760.2,0,gt,
10_16,705.1,760.2,0,gt,
10_16,761.0,851.0,0,gt,
10_16,761.0,851.0,0,gt,
10_16,853.279,900.188,0,gt,
10_16,853.279,900.188,0,gt,
10_16,928.144,965.384,0,gt,
10_16,928.144,965.384,0,gt,
10_16,934.1425170898438,970.3839721679688,0,pred,0.022031083703041077
10_18,4.503,39.428,0,gt,
10_18,50.259,85.48400000000001,0,gt,
10_18,87.23400000000001,126.889,0,gt,
10_18,127.723,136.132,0,gt,
10_18,131.400146484375,135.86485290527344,0,pred,0.009760832414031029
10_18,141.635,161.22899999999998,0,gt,
10_18,161.93200000000002,186.296,0,gt,
10_18,186.825,192.954,0,gt,
10_18,199.456,215.119,0,gt,
10_18,227.12,262.282,0,gt,
10_18,294.69,310.601,0,gt,
10_18,316.594,320.504,0,gt,
10_18,336.01,399.837,0,gt,
10_18,399.243,402.987,0,gt,
10_18,402.819,406.981,0,gt,
10_18,406.419,421.733,0,gt,
10_18,425.0,442.0,0,gt,
10_18,448.0,468.0,0,gt,
10_18,472.385,491.381,0,gt,
10_18,505.547,518.293,0,gt,
10_24,0.500500500202179,40.21049880981445,0,pred,0.02009171061217785
10_24,3.38,53.036,0,gt,
10_24,3.38,53.036,0,gt,
10_24,60.21,109.941,0,gt,
10_24,60.21,109.941,0,gt,
10_24,110.193,159.55599999999998,0,gt,
10_24,110.193,159.55599999999998,0,gt,
10_24,131.35450744628906,160.92608642578125,0,pred,0.017973026260733604
10_24,159.987,183.098,0,gt,
10_24,159.987,183.098,0,gt,
10_24,191.129,219.243,0,gt,
10_24,191.129,219.243,0,gt,
10_24,219.901,250.22899999999998,0,gt,
10_24,219.901,250.22899999999998,0,gt,
10_24,262.498,277.697,0,gt,
10_24,262.498,277.697,0,gt,
10_24,314.211,336.334,0,gt,
10_24,314.211,336.334,0,gt,
10_24,349.125,390.411,0,gt,
10_24,349.125,390.411,0,gt,
10_24,404.199,421.567,0,gt,
10_24,404.199,421.567,0,gt,
10_24,422.022,428.867,0,gt,
10_24,422.022,428.867,0,gt,
10_24,484.259,489.895,0,gt,
10_24,484.259,489.895,0,gt,
10_24,490.241,494.51800000000003,0,gt,
10_24,490.241,494.51800000000003,0,gt,
10_24,494.135,503.427,0,gt,
10_24,494.135,503.427,0,gt,
10_24,504.095,519.518,0,gt,
10_24,504.095,519.518,0,gt,
10_24,519.0,561.0,0,gt,
10_24,519.0,561.0,0,gt,
10_24,567.0,600.0,0,gt,
10_24,567.0,600.0,0,gt,
10_24,607.289,631.123,0,gt,
10_24,607.289,631.123,0,gt,
10_24,649.86,677.597,0,gt,
10_24,649.86,677.597,0,gt,
10_26,0.0,25.454,0,gt,
10_26,0.0,25.454,0,gt,
10_26,1.6465325355529785,32.02522277832031,0,pred,0.02479770965874195
10_26,34.568,48.547,0,gt,
10_26,34.568,48.547,0,gt,
10_26,53.565,73.351,0,gt,
10_26,53.565,73.351,0,gt,
10_26,74.18299999999999,97.221,0,gt,
10_26,74.18299999999999,97.221,0,gt,
10_26,104.28999999999999,109.432,0,gt,
10_26,104.28999999999999,109.432,0,gt,
10_26,111.03375244140625,155.27381896972656,0,pred,0.008948799222707748
10_26,121.335,147.285,0,gt,
10_26,121.335,147.285,0,gt,
10_26,171.001,207.707,0,gt,
10_26,171.001,207.707,0,gt,
10_26,214.143,224.797,0,gt,
10_26,214.143,224.797,0,gt,
10_26,235.448,248.865,0,gt,
10_26,235.448,248.865,0,gt,
10_26,249.0,254.26,0,gt,
10_26,249.0,254.26,0,gt,
10_26,255.0,258.0,0,gt,
10_26,255.0,258.0,0,gt,
10_26,259.037,263.046,0,gt,
10_26,259.037,263.046,0,gt,
10_26,278.199,284.237,0,gt,
10_26,278.199,284.237,0,gt,
10_31,-0.0,32.83321762084961,0,pred,0.02922985330224037
10_31,0.0,43.088,0,gt,
10_31,0.0,43.088,0,gt,
10_31,0.0,43.088,0,gt,
10_31,0.0,43.088,0,gt,
10_31,54.27,71.843,0,gt,
10_31,54.27,71.843,0,gt,
10_31,54.27,71.843,0,gt,
10_31,54.27,71.843,0,gt,
10_31,73.947,128.243,0,gt,
10_31,73.947,128.243,0,gt,
10_31,73.947,128.243,0,gt,
10_31,73.947,128.243,0,gt,
10_31,131.22899999999998,152.46,0,gt,
10_31,131.22899999999998,152.46,0,gt,
10_31,131.22899999999998,152.46,0,gt,
10_31,131.22899999999998,152.46,0,gt,
10_31,136.36952209472656,157.70008850097656,0,pred,0.008671192452311516
10_31,155.074,187.251,0,gt,
10_31,155.074,187.251,0,gt,
10_31,155.074,187.251,0,gt,
